"(6, '1')","(7, '1')","(15, '1')","(18, '1')","(21, '1')","(23, '1')","(26, '1')","(27, '1')","(31, '1')","(32, '1')","(34, '1')","(38, '1')","(42, '1')","(44, '1')","(46, '1')","(50, '1')","(50, '2')","(52, '1')","(55, '1')","(59, '1')","(60, '1')","(62, '1')","(68, '1')","(69, '1')","(72, '1')","(75, '1')","(81, '1')","(84, '1')","(90, '1')","(92, '1')"
0.0213317969121173,0.0746897151035507,0.09020497434062401,0.19708640696904897,0.0326532777944348,0.0663941709248448,0.0381630475840607,0.0383503381349451,0.157905312192249,0.0672069976748609,0.0191084755255994,0.18691988458415804,0.18873643053482397,0.10407025560013801,0.0610041798139783,0.0217874410754429,0.0882851638585971,0.120271359833325,0.17115065278692598,0.18538681488409,0.00381732513221835,0.0753499980048069,0.076316891186656,0.14262065593832698,0.180034900345447,0.0254123825990623,0.160282104722135,0.0735081555710408,0.0982048325583898,0.116103145603179
0.14574619286751,0.0978460837343556,0.0692234180907458,0.0834369478224097,0.168638755856976,0.0160291975532395,0.133856093756814,0.0268487577849258,0.0190635411476447,0.100979190537957,0.0105367543802806,0.167687301993287,0.14918552288063197,0.181363175944613,0.0481902031517869,0.0205445804534241,0.10111206404487699,0.163450732436702,0.0121413528674215,0.0545363255721111,0.18328636965115,0.0572534248212257,0.139809450985875,0.184050476079031,0.18811326933108496,0.107680169247626,0.135442121032164,0.194470864413228,0.19346242462296803,0.0178572845373858
0.0726383193880713,0.0543977521585182,0.165688854577005,0.0655491355624456,0.107211343486292,0.067407916735828,0.17959149573068897,0.0016073211311793901,0.0222018147350854,0.0491135574472523,0.152661707963566,0.0103180749550753,0.18411533629749105,0.0373487317368158,0.16375759563810502,0.196990782979995,0.0554601211009524,0.17885516768639498,0.0132541008723162,0.0864381339202617,0.19866768739767604,0.19224237035214004,0.18416623541194502,0.13107714560330902,0.0418571399860675,0.17446655311829398,0.0745271807750735,0.151814111819715,0.0786440208007712,0.0071772402409663
0.154883379440108,0.0955178191346199,0.11894434319506801,0.14175884613436499,0.022922609683869003,0.128098679959741,0.168206550305981,0.15595946909882902,0.0477566796340678,0.17780472664578895,0.15096001016926902,0.187109746273992,0.0724751126975887,0.009351769778626591,0.0978685203103571,0.15225027791565302,0.13670139182656402,0.0767154252584414,0.11181604172541301,0.0194345979453037,0.0724005852634197,0.00236304745478367,0.0860087422359608,0.0463374774309878,0.10644450548794301,0.0390906125063734,0.106153368017623,0.02429793853924,0.148590649015543,0.165528670013313
0.0485460878311206,0.19507000526710502,0.10073944034905599,0.009170666663004659,0.19445218197046601,0.09798213383418801,0.184462416181349,0.0361946633941793,0.0181599743037399,0.0178435855514331,0.0983686449938185,0.131267964979322,0.17981516007390697,0.0480355219696754,0.0506607315775216,0.00848259976007797,0.163025560187824,0.0679341033225685,0.165983902418608,0.0694828173920861,0.0528173083009395,0.15251832732808,0.19204264291721898,0.167873031226064,0.16746630912096,0.194677018935862,0.04774217465477,0.155139772241874,0.10076749845458699,0.00335007555541076
0.15320038379290196,0.19467158880472699,0.159227800918086,0.0254710817894707,0.0238670829604883,0.0807365373023748,0.0171133239168503,0.0503028344941974,0.145286377521505,0.00125431103385613,0.11758091900824501,0.14849980290397502,0.196379142095614,0.0970345906212456,0.143222127508244,0.0660002512006861,0.00194297628252357,0.177271340205089,0.0332246216440041,0.0216151703712442,0.0687042080240159,0.0705804433707169,0.15452972385300198,0.188124768151167,0.0749756165747863,0.109189516876914,0.0947602944160849,0.0249037927969452,0.13338457286565303,0.0114036942286394
0.161473564282616,0.0849135524165529,0.0813532606601221,0.00534710283715182,0.19987789180736198,0.11044854205165901,0.147041137781036,0.0221853325338888,0.0844670337327126,0.0453893412465029,0.188797789733215,0.0153213066688181,0.10231316295023,0.00208909917083565,0.0827206066363538,0.12625053866578198,0.13573241370509,0.0904643509233811,0.0712547596666437,0.19694131920091898,0.00468334577109539,0.0411927349364536,0.19708669173275697,0.130434527678873,0.16440412368366,0.18083349593092699,0.139814856049832,0.0547223506284023,0.160415658445046,0.145837645959537
0.0720337148189799,0.0342679852111186,0.0452230007945593,0.10260525691108599,0.10235332604927,0.16067789092786403,0.197886918952405,0.15194452851917098,0.11637345550662401,0.10698262697208301,0.0517618713355095,0.0221094602464904,0.16895425929581,0.192360950696795,0.0437763852535492,0.11315760900680698,0.14717254342481398,0.0262788885565647,0.099556362941953,0.0851751235231754,0.159549306033694,0.0848974191560595,0.0735297717221021,0.00784613817894151,0.180968872394109,0.00470863345073011,0.0675760112059036,0.0719664511691772,0.000472741351007508,0.108343615801889
0.18547752011962498,0.0308860085718794,0.12035788028159,0.0725881823940275,0.0789159222081899,0.0786780502151861,0.0907268785958615,0.13883274530983403,0.116706475862499,0.0344288722824838,0.138561812697885,0.12230711047772,0.0807492628737703,0.0219569193519103,0.19939881118483602,0.13030255386332598,0.138481421074387,0.11865682474095099,0.006718778012239621,0.0275755578921996,0.19319605458880898,0.0249161520263887,0.16847060771139902,0.10460665256733401,0.033759986981257005,0.17343257258382197,0.11508092984869599,0.097945374928964,0.179345143449477,0.0394002053770395
0.199553097326933,0.11532205505231499,0.166320541164639,0.0941299517552369,0.0256634433982065,0.0687712432645551,0.0509686013596177,0.134449777527101,0.18305677304624102,0.114178929915488,0.015322867291985,0.13294503812249198,0.0267232975247198,0.0189173460934649,0.14659905244553198,0.10239150637060498,0.100921413376458,0.0567826963378035,0.13816827514349803,0.19527728587584697,0.155106807999177,0.17260314341143698,0.147333980332404,0.0360086516560729,0.19729394971087102,0.0697662513170554,0.163592096358003,0.0401807570112909,0.0332437303957597,0.0063606971471326205
0.184690245546024,0.0835183815330338,0.00110100735286251,0.18391741166544198,0.119628216173869,0.0594099313470059,0.089371328741032,0.0473903704940335,0.167205075358041,0.15221276152836802,0.15251917387289302,0.197412585384413,0.19503452422189801,0.0142155585635681,0.15299965616058,0.134835233888234,0.167804225108568,0.12299359532175601,0.18841864443388898,0.195622352433217,0.0628964031828346,0.0799435198077732,0.17111227513981198,0.0878328619291612,0.0896440400535292,0.0497733153541758,0.19301773896342397,0.0294415593023464,0.11175104212480198,0.101974913183457
0.0345036011877918,0.101196860795166,0.167552321551451,0.00840974467587561,0.18177440344389104,0.17951039021037898,0.11067566739938799,4.14929222035243e-05,0.0971101554920267,0.120743476737471,0.0441901758383777,0.136879612183229,0.0354969721681674,0.027339288887038998,0.0615173758585414,0.19019776947411998,0.16662174579876998,0.138177912032486,0.0346900444954514,0.17958618743799304,0.17184144414893304,0.0123330215537174,0.0037137444409517397,0.163793708967609,0.188233819982883,0.0943656376597244,0.0141022872767097,0.183584470027788,0.17675746071408605,0.0232907524650566
0.111203927086125,0.0508019019284874,0.101490441881157,0.169178607416123,0.147902947081797,0.085801695131015,0.0566363119284483,0.166708336083343,0.130055180478295,0.18962576230688397,0.0612065297352151,0.0287736940587391,0.110031910102973,0.0995656385914624,0.05982572360008099,0.071088968966624,0.12508208760207198,0.0610575365577864,0.10124674539634598,0.0524777625033769,0.0184113461725907,0.17771027275378498,0.162004232619841,0.07879096720211701,0.11472264242097902,0.0446624101176216,0.11520090544816099,0.10808748816540402,0.11364146175335,0.0782645026896541
0.133430523357638,0.0841455697203741,0.17575777364358802,0.0539917920954973,0.0201279594705949,0.0571141447975084,0.157521438040095,0.193225956989367,0.159784383663132,0.0915635919689381,0.11572982040537899,0.18639951493323498,0.0790490566776189,0.0126577734852159,0.0053108765300039105,0.175689959719068,0.0814118530027714,0.120188790675334,0.10281911511835198,0.10756583219290199,0.13570931819064802,0.137677955314765,0.162323765465821,0.0581604587340138,0.0299945835575468,0.10663688077565898,0.162469966240043,0.153269990321936,0.156432767446893,0.0628164755112919
0.00937249051692611,0.0542586675630252,0.00043255678671906897,0.13418949351550802,0.0310532420007238,0.11495561473206499,0.0236594390152598,0.12478800230492501,0.159700956906747,0.0956982905654912,0.183954000714649,0.0355340839931492,0.13988048163031302,0.0637147103223595,0.0853069976393827,0.025498169663931,0.0260209090890899,0.174807382874108,0.0980718435145432,0.0174572599273663,0.0526408065924263,0.18526336821796105,0.08188858241995199,0.160179168967087,0.0480150006376418,0.128689743307257,0.186673200778322,0.111583811569458,0.161595392558787,0.188296994230781
0.0982577522709464,0.19274663668457698,0.0290891334941223,0.0354089345099084,0.0604917611732631,0.10713708557996601,0.11675086605865,0.11657858642142599,0.0652700104359522,0.106710469385811,0.0102414682912065,0.0997453785506266,0.0271080121326211,0.127785931947938,0.0930343819262374,0.0972483025660204,0.0708099429981214,0.0964161795726808,0.0428270267211847,0.12084249958054799,0.17139535600249897,0.10020252935714599,0.0512337123767309,0.0746587582084453,0.10439514231874099,0.0707440254816148,0.176796913266276,0.0482765099262306,0.0623520084958671,0.16983770062953502
0.0857503390427163,0.020528811842199,0.0244636583296247,0.137245013041529,0.0147334662171291,0.12088686532821902,0.0688499169727923,0.16070946790862198,0.0404557124141193,0.1419258823575,0.0909028921320942,0.179846118731588,0.0899279567379749,0.15129768167556698,0.0200106697571897,0.0839901438298406,0.118579036366267,0.0693244384553537,0.15843329603961998,0.161052383355654,0.18666347045685397,0.0400201517892494,0.0535610848786784,0.0618418865008147,0.104430255875388,0.17600602919251798,0.141284949273918,0.0721140489526536,0.00839504609647382,0.190177126031652
0.142128310896206,0.0165886423670337,0.104228699581931,0.0627071287742428,0.0249308140030725,0.00681683487549899,0.0914687010094881,0.0871202274845421,0.0923422216582235,0.13001869793637,0.0426558775673114,0.0257759691560087,0.12330997765948801,0.156149449872966,0.18033617331625398,0.0631473348132996,0.0662962348559056,0.0309526474048526,0.0999850198161035,0.170760496315784,0.130300370823587,0.0655653221294154,0.113515939061235,0.150894708977326,0.135740191381609,0.14417658762324498,0.0614157168675818,0.10248840889718801,0.00245022582559869,0.0328245270244385
0.0865771539981898,0.171225593864308,0.058202786960913,0.0916036345459371,0.0658544904572386,0.0120102202025708,0.18129906478443203,0.166149064267306,0.0124812727427557,0.0420484083236848,0.0216405373019789,0.10444059092551101,0.10545127658045401,0.0266938497138523,0.165033760957659,0.16883578232555804,0.156104510919803,0.0743466794915443,0.0572606963910568,0.166430292311481,0.16914837153110598,0.0837410185883143,0.190797652047599,0.10853440499509301,0.0477897460371622,0.16062290178698801,0.0336360082980451,0.0904308152058025,0.172050145038653,0.174171442011454
0.15669578673158302,0.104894403868175,0.0900918322281055,0.0971610794865881,0.162984439898184,0.178700912215445,0.000987294258473069,0.00864718545793103,0.11520380412020899,0.159726650634635,0.138309560091336,0.15306387973434601,0.175899188928788,0.135562396877976,0.185694761772242,0.113668485359974,0.19177910273725,0.165583129212824,0.063085698143845,0.11269925494393698,0.16304602180154298,0.0197796518306238,0.199544975390678,0.0188964784258641,0.11292296419843399,0.178205167775012,0.148592106879064,0.150605600249887,0.0613507890157708,0.179921723408877
0.0372694498396686,0.153920549306025,0.132321119324021,0.0814991389925266,0.0674420884100582,0.144469396061412,0.11234037604168902,0.0763256915387584,0.16015175065773402,0.069510004543181,0.0542779279047357,0.0123204342264136,0.192328695538388,0.16753748634364002,0.11427776636819399,0.127218519238878,0.0741841544460001,0.063108630767315,0.0104234544538102,0.1476076017362,0.0807315288280425,0.176861531305657,0.19819293983590902,0.0445112287919829,0.15971013290312303,0.150997099568773,0.0545991621055949,0.136261393355296,0.103756458809506,0.0736971544092116
0.193804114894899,0.0722360126772039,0.15614069995742497,0.16351703856528602,0.0950317903520042,0.10144910675378199,0.0954023113964694,0.127486007919163,0.11735550260364,0.0741204838738177,0.17803594341893803,0.0879803143442215,0.123048638928723,0.11515860574605198,0.0140035602802489,0.15602189386002802,0.116315078440292,0.0115182243641497,0.0847142899041278,0.06839860571079599,0.0571099941325562,0.140587572494953,0.0400243904342332,0.0915777269148724,0.012926254911908998,0.000674071680202542,0.0277781343228883,0.16442186471224499,0.0514799823884769,0.151013380619736
0.0755689537454578,0.0103897047833863,0.165405148271448,0.112791222735725,0.0646647403799194,0.0928082618683439,0.0765798390234693,0.19850905651819103,0.0354129914026492,0.141753833683528,0.188986768321279,0.17733868097926003,0.0197478918318397,0.177313290595035,0.099306347952854,0.0452414404332271,0.00252571699540828,0.17443686776827,0.14930006530686402,0.0175466462842294,0.126624994745678,0.0349514538950659,0.14293043654663598,0.0175151649609775,0.0075203492038326296,0.0802013274535343,0.11224020297916198,0.121128987660286,0.102184185008196,0.109180208549976
0.0957333536249205,0.0833922629596249,0.0702519025233475,0.0457778142491591,0.132575069395509,0.161048817027729,0.0358682523227008,0.0712509846192348,0.0883334664595992,0.16480661963616197,0.0364320248420301,0.13782889864465303,0.0504653205853068,0.00392915465832237,0.17351643358861402,0.0742457188057019,0.180549774678059,0.0122688783362012,0.11878796109990099,0.10592765213639001,0.140943066597686,0.130899834652632,0.0788968669998538,0.0853895847121858,0.0170837979899498,0.00950449206675612,0.125737237948598,0.179757476843918,0.0287241913570718,0.14105794970580302
0.0606380752253483,0.143578486657012,0.0070010695481069795,0.11632925812606099,0.0196015625653807,0.0692046808690787,0.147327908751975,0.19643426275466896,0.0270994387668903,0.15570552490921802,0.127511706650804,0.110385760383738,0.153882190721785,0.17689827903768,0.0699185954496119,0.14112522503079403,0.0575819413654298,0.150982340832243,0.194395006856375,0.0361966273620234,0.00843053589565099,0.102854131486391,0.0587861616224942,0.0685116959344163,0.19097331837168,0.17875223151422198,0.144584662180161,0.03543659083166299,0.125596621433158,0.197990590716755
0.0799802666804405,0.12332782478202199,0.15485044478879298,0.15161894137093201,0.0380297922109002,0.127938223950383,0.16900625140723902,0.19009347073942698,0.125947142957486,0.173076923863257,0.13994637900440599,0.021848266287368,0.0123039567889695,0.13606820264990402,0.0921123085931776,0.10218917561882598,0.0791058600639264,0.11339341778299698,0.16254997994009898,0.11254284701389099,0.179148127067905,0.15486421614410598,0.0881578956479417,0.18045715789357897,0.175016849328258,0.112250641516937,0.0352358148909147,0.10187995695447098,0.0552143641783009,0.19654908324089698
0.125394864260194,0.150473056054746,0.166388536808702,0.0717136418226945,0.0113174024735244,0.0715096397059093,0.0512893330282311,0.0785393618167419,0.0464641366283895,0.18908108795047102,0.164259373624683,0.142531794910542,0.0821118938966944,0.0858498987019512,0.0818738639864921,0.0364221230885621,0.00930005759158266,0.0183269766643075,0.00862268356044096,0.15403952148324,0.176654514559697,0.033478938290496,0.0252778354925814,0.0624485264564681,0.17887117760223,0.118956727688294,0.0113422931796131,0.197854156128633,0.175404365524881,0.0882932426039512
